row_index,actual_failure,logistic_regression_probability,decision_tree_probability,random_forest_probability,fold
2028,0,0.0038003962610296885,0.0,0.0,1
2031,0,0.26516873970827115,0.0,0.18,3
2032,0,0.004969671935244841,0.0,0.0,5
2034,0,0.010833941632590957,0.0,0.0,2
2035,0,0.0006066727670417982,0.0,0.0,4
2036,0,0.005773533532286907,0.0,0.0,4
2037,0,0.0020531017004584155,0.0,0.01,5
2038,0,0.11582239813584823,0.0,0.0,2
2040,0,0.002928168821749031,0.0,0.0,3
2041,0,0.0014346496729050117,0.0,0.0,3
2044,0,0.007431110686437473,0.0,0.0,5
2045,0,0.004187477032000501,0.0,0.0,2
2048,0,0.008221239187451289,0.0,0.0,5
2049,0,0.007744093764661742,0.0,0.0,4
2052,0,0.010208717227365459,0.0,0.0,1
2054,0,0.0012215175185330256,0.0,0.0,2
2055,0,0.0069275016762261245,0.0,0.0,2
2056,0,0.07154851257408068,0.0,0.0,2
2057,0,0.026046258304444566,0.0,0.0,5
2058,0,0.008807532826798359,0.0,0.0,4
2059,0,0.004770967068676361,0.0,0.01,2
2060,0,0.014590555911233106,0.0,0.0,1
2061,0,0.04636712720802763,0.0,0.0,4
2062,0,0.012771585869581378,0.0,0.0,3
2063,0,0.06612467143066353,0.0,0.0,5
2064,0,0.012078000240624658,0.0,0.0,5
2065,0,0.020840763537456973,0.0,0.0,2
2066,0,0.0052059288620842125,0.0,0.0,2
2067,0,0.010827045255003883,0.0,0.0,3
2068,0,0.011538213300793524,0.0,0.07,1
2069,0,0.022063826922958947,0.0,0.03,5
2070,0,0.04723800588968206,0.0,0.0,5
2071,0,0.24893919067029685,0.0,0.02,3
2072,0,0.011049082847203417,0.0,0.0,3
2073,0,0.0132924826868788,0.0,0.0,4
2074,0,0.005492399595289726,0.0,0.04,3
2075,1,0.48529948602024914,1.0,0.17,2
2076,0,0.012904118003339496,0.0,0.02,1
2077,0,0.014094893772781749,0.0,0.0,2
2078,0,0.005052421591990248,0.0,0.03,5
2079,0,0.008500529849467458,0.0,0.07,2
2082,0,0.003463840077977745,0.0,0.01,4
2083,0,0.0004481092320987098,0.0,0.0,2
2084,0,0.005033839066700242,0.0,0.0,2
2085,0,0.007443492599666789,0.0,0.0,2
2088,0,0.0017384462548168055,0.0,0.0,2
2089,0,0.0030072451327710814,0.0,0.0,1
2090,0,0.00675967198012698,0.0,0.0,4
2091,0,0.0017645564067455394,0.0,0.0,2
2092,0,0.011043853303586365,0.0,0.0,3
2093,0,0.004928414365740875,0.0,0.0,4
2095,0,0.006056602540287227,0.0,0.0,4
2096,0,0.03338960368596221,0.0,0.01,1
2098,0,0.1379180818748127,0.0,0.0,2
2099,0,0.0010567807447808542,0.0,0.0,1
2106,0,0.0011637367805894365,0.0,0.0,4
2107,0,0.007398477357200441,0.0,0.0,1
2108,0,0.019059634870490165,0.0,0.0,2
2109,0,0.006766941413643753,0.0,0.0,5
2111,0,0.02386781301603694,0.0,0.0,1
2112,0,0.0028659259278570174,0.0,0.0,1
2113,0,0.0025831801566027217,0.0,0.0,5
2115,0,0.01676721338684656,0.0,0.0,1
2117,0,0.004014764881152833,0.0,0.0,3
2120,0,0.0018421322771153888,0.0,0.0,4
2121,0,0.0026716322020008316,0.0,0.0,4
2122,0,0.00450952916802832,0.0,0.0,2
2123,0,0.004262517487305859,0.0,0.0,3
2124,0,0.002969106289551623,0.0,0.0,5
2125,1,0.6552002855169471,1.0,0.69,3
2127,0,0.0027361658536644976,0.0,0.0,5
2128,0,0.0033565963413313294,0.0,0.0,2
2130,0,0.32335529181116224,0.0,0.06,3
2131,0,0.022642039642036423,0.0,0.0,4
2132,0,0.0029575457365582374,0.0,0.0,5
2133,0,0.005751629682994627,0.0,0.0,1
2135,0,0.0988035634928672,0.0,0.0,5
2136,0,0.05263579441526666,0.0,0.02,1
2138,0,0.013142068490039007,0.0,0.0,3
2139,0,0.04452643776266061,0.0,0.0,1
2140,0,0.03129476272028822,0.0,0.0,3
2141,0,0.005512274664948616,0.0,0.0,4
2142,0,0.5081297407408758,0.0,0.03,3
2143,0,0.05895579739213611,0.0,0.0,2
2144,0,0.012487002024467257,0.0,0.0,4
2145,0,0.12268561294210964,0.0,0.0,2
2146,0,0.013129004627820089,0.0,0.0,3
2147,0,0.00615982076704514,0.0,0.0,5
2148,0,0.010776140154997648,0.0,0.0,4
2149,0,0.007486819443799382,0.0,0.0,3
2150,0,0.01733894275936555,0.0,0.0,1
2151,0,0.0334915560126462,0.0,0.01,5
2152,0,0.0034377698968113576,0.0,0.01,5
2153,0,0.0205408613940256,0.0,0.02,1
2154,0,0.004064488097724811,0.0,0.0,2
2155,0,0.03337236154630617,0.0,0.04,3
2156,0,0.01681011264535346,0.0,0.0,1
2157,0,0.009742301941667584,0.0,0.07,1
2158,0,0.08156429716871885,0.0,0.11,5
2159,0,0.006071748026348511,0.0,0.0,5
2162,0,0.007353803832047412,0.0,0.22,2
2163,0,0.010674916560013459,0.0,0.08,2
2164,0,0.017598186460719478,0.0,0.02,2
2165,0,0.1902153434035359,0.0,0.26,1
2166,1,0.012663200693154771,0.0,0.06,2
2167,0,0.003686831505899121,0.0,0.0,4
2168,0,0.008355543680536098,0.0,0.02,4
2170,0,0.0033544464946373524,0.0,0.0,5
2171,0,0.009518459451538947,0.0,0.0,1
2173,0,0.0022245890123003403,0.0,0.0,5
2174,0,0.0011886624686637788,0.0,0.0,1
2175,0,0.0015120083609706956,0.0,0.0,1
2177,0,0.0044252479372730935,0.0,0.0,2
2178,0,0.004327635146872756,0.0,0.0,5
2179,0,0.0020573576138778467,0.0,0.0,4
2180,0,0.002179452870728867,0.0,0.0,1
2182,0,0.08443343770622518,0.0,0.06,1
2183,0,0.005493924473185221,0.0,0.0,4
2184,0,0.008472271719244303,0.0,0.0,1
2185,0,0.0021319640943019665,0.0,0.0,5
2186,0,0.00451279324508491,0.0,0.0,5
2187,0,0.010089163515697606,0.0,0.02,1
2188,0,0.0049366788892691625,0.0,0.0,2
2189,0,0.005483865456566313,0.0,0.0,4
2191,0,0.006458666533594203,0.0,0.0,4
2194,0,0.0026742978146424103,0.0,0.0,1
2196,0,0.002146100566568366,0.0,0.0,3
2198,0,0.005540871343641917,0.0,0.0,4
2200,0,0.004977023095552505,0.0,0.0,4
2201,0,0.005560203094611673,0.0,0.0,2
2202,0,0.0030397565775644544,0.0,0.0,5
2204,0,0.004885275212401747,0.0,0.0,3
2205,0,0.007558908484635812,0.0,0.0,2
2206,0,0.11675924452099808,0.0,0.01,1
2207,0,0.011396585666267927,0.0,0.0,2
2208,0,0.004104262596481824,0.0,0.0,2
2209,0,0.0319086673231103,0.0,0.01,3
2210,0,0.13586823739283788,0.0,0.01,1
2211,0,0.19092213882798426,0.0,0.17,4
2213,0,0.0060949175807202445,0.0,0.0,2
2214,0,0.005146149426181383,0.0,0.0,1
2215,0,0.05993097567434371,0.0,0.0,5
2216,0,0.006095793855565528,0.0,0.0,1
2217,0,0.1350450591592874,0.0,0.0,3
2219,0,0.03825172662249335,0.0,0.0,1
2220,0,0.0030791830371479324,0.0,0.0,5
2221,0,0.4701295788490611,0.0,0.03,5
2222,0,0.0074391031863856654,0.0,0.0,3
2223,0,0.05714762316646388,0.0,0.01,5
2224,0,0.006248323583792857,0.0,0.01,4
2226,0,0.003771270957252166,0.0,0.1,1
2227,0,0.019414765957340426,0.0,0.0,4
2228,0,0.033375278688996146,0.0,0.0,1
2229,0,0.012221224215599708,0.0,0.0,3
2230,0,0.056622602610627355,0.0,0.01,5
2231,0,0.4329132332643667,0.0,0.0,4
2232,0,0.014791584674075434,0.0,0.0,4
2233,1,0.6534342235251153,1.0,0.62,1
2234,0,0.022039455853267567,0.0,0.0,2
2235,0,0.021869414269733278,0.0,0.0,5
2236,0,0.017760527269055793,0.0,0.02,1
2238,0,0.19838639169637168,0.0,0.0,2
2239,0,0.08369827474133701,0.0,0.0,2
2240,0,0.05915307236380459,0.0,0.0,5
2241,0,0.01905077394054146,0.0,0.01,1
2242,0,0.011100470697246265,0.0,0.03,4
2243,0,0.006010468729540221,0.0,0.02,4
2244,1,0.019227151069933283,0.0,0.0,5
2245,0,0.001427540443828543,0.0,0.0,3
2246,0,0.00728580466206584,0.0,0.0,5
2247,0,0.005591995803917692,0.0,0.0,5
2249,0,0.007699709203157603,0.0,0.0,3
2252,0,0.0017795763404213846,0.0,0.0,2
2253,0,0.04224855321946517,0.0,0.01,3
2254,0,0.002951171747127969,0.0,0.02,3
2255,0,0.0016415293126301738,0.0,0.0,1
2257,0,0.0047065092262335104,0.0,0.0,2
2259,0,0.056430511592856884,0.0,0.02,1
2260,0,0.0008604244586258451,0.0,0.05,2
2264,0,0.0035930457236339505,0.0,0.0,4
2265,0,0.009734033325365455,0.0,0.0,2
2266,0,0.28860699098147835,0.0,0.07,4
2267,0,0.03337045811521274,0.0,0.01,5
2268,0,0.019117759408392117,0.0,0.02,4
2269,0,0.005744467568097714,0.0,0.05,3
2271,0,0.004365109998196777,0.0,0.0,3
2272,0,0.05237950805431836,0.0,0.0,1
2273,0,0.002433637623699565,0.0,0.0,5
2274,0,0.0011742169360581785,0.0,0.0,2
2275,0,0.007964298064827596,0.0,0.0,2
2276,0,0.09144905658816069,0.0,0.0,4
2278,0,0.0008925905756719828,0.0,0.0,5
2279,0,0.006559419026642057,0.0,0.0,2
2280,0,0.1860423133547563,0.0,0.05,1
2281,0,0.0070874633757399535,0.0,0.0,2
2282,0,0.03790102156084218,0.0,0.0,3
2283,0,0.04169002180986422,0.0,0.0,2
2284,0,0.07491406737792575,0.0,0.03,5
2285,0,0.1888728436142647,0.0,0.03,1
2286,0,0.12778088893668174,0.0,0.0,5
2287,0,0.003956253608769453,0.0,0.0,3
2288,0,0.008559904963971467,0.0,0.0,1
2289,0,0.00484942950677794,0.0,0.0,2
2290,0,0.024324489137382232,0.0,0.01,1
2291,0,0.0026031804874596257,0.0,0.02,3
2292,0,0.13835183352130093,0.0,0.0,2
2293,0,0.0077737380807491605,0.0,0.0,3
2294,0,0.007254623528586851,0.0,0.0,1
2295,0,0.00534042844989314,0.0,0.0,2
2296,0,0.04887517438404725,0.0,0.0,4
2297,0,0.0071007548639087275,0.0,0.0,3
2298,0,0.0049393977638896676,0.0,0.0,3
2299,1,0.770401082823737,1.0,0.46,5
2300,0,0.05080868282628194,0.0,0.01,3
2301,0,0.006882843380905868,0.0,0.0,5
2303,0,0.12415859335099885,0.0,0.02,5
2304,0,0.007306516295004699,0.0,0.0,3
2305,0,0.012232485264452768,0.0,0.02,5
2306,0,0.11028918813596775,0.0,0.03,4
2307,0,0.004053766403960984,0.0,0.0,2
2308,0,0.22507896740001507,0.0,0.01,1
2309,0,0.0048997797999309365,0.0,0.0,3
2310,0,0.10655183565874388,0.0,0.0,2
2311,0,0.006905134318375218,0.0,0.01,5
2312,0,0.002039909040603355,0.0,0.0,4
2313,0,0.0033184768728311493,0.0,0.0,4
2315,0,0.012251303189681371,0.0,0.0,3
2316,0,0.020541211895238144,0.0,0.0,2
2317,0,0.006899029476821559,0.0,0.0,1
2318,0,0.12273240986890895,0.0,0.0,2
2319,0,0.021095698699847842,0.0,0.01,1
2320,0,0.00571386359670606,0.0,0.02,1
2321,0,0.05243561832599385,0.0,0.01,1
2322,0,0.045881731054395636,0.0,0.0,3
2323,0,0.030909038532661595,0.0,0.0,4
2325,0,0.017026111220523808,0.0,0.02,4
2326,0,0.34877998008735767,0.0,0.13,2
2327,0,0.10192035935773018,0.0,0.05,4
2328,0,0.027019981690462123,0.0,0.04,3
2329,0,0.031044092445472467,0.0,0.03,4
2330,0,0.07787464934818979,0.0,0.05,5
2331,1,0.2790303131175627,1.0,0.61,4
2332,1,0.12754153615341218,0.0,0.41,2
2333,0,0.07990135186786936,0.0,0.24,3
2334,0,0.0583808051697821,0.0,0.18,5
2335,0,0.0020862095140097726,0.0,0.0,2
2336,0,0.010570895255370997,0.0,0.0,4
2337,0,0.0021356208579182603,0.0,0.0,5
2338,0,0.0005335556870661359,0.0,0.0,2
2340,0,0.003104564422358536,0.0,0.0,5
2341,0,0.007748901256644707,0.0,0.0,1
2342,0,0.000536593218944089,0.0,0.0,2
2343,0,0.12645777177697312,0.0,0.1,4
2344,0,0.0012159667992370834,0.0,0.01,4
2345,0,0.002448259688974856,0.0,0.0,4
2346,0,0.008553240898078983,0.0,0.0,3
2347,0,0.0031424331749845334,0.0,0.01,5
2348,0,0.0025053713498641487,0.0,0.0,2
2349,0,0.0010991073123423397,0.0,0.01,2
2351,0,0.01476683887077744,0.0,0.0,4
2352,0,0.005049240224353212,0.0,0.0,1
2353,0,0.0016013694104470202,0.0,0.0,3
2354,0,0.000897688127545058,0.0,0.0,3
2355,0,0.07876557710092276,0.0,0.01,3
2356,0,0.0016212327229349907,0.0,0.0,4
2357,0,0.0021366061073132933,0.0,0.0,3
2358,0,0.0017969645385862403,0.0,0.0,5
2359,0,0.0017066325138297327,0.0,0.0,1
2360,0,0.03291039218020694,0.0,0.0,1
2361,0,0.004488679108157738,0.0,0.0,4
2362,0,0.004504846761093881,0.0,0.0,2
2363,0,0.03408594573934533,0.0,0.0,1
2364,0,0.017584668400751992,0.0,0.03,3
2365,0,0.002975638755871741,0.0,0.0,3
2366,0,0.023690090808597686,0.0,0.0,1
2367,0,0.0032745785111970376,0.0,0.0,2
2368,0,0.006806190811160182,0.0,0.03,1
2369,0,0.0021218658239794638,0.0,0.0,3
2370,0,0.007526798708696787,0.0,0.0,4
2371,0,0.009337928869261523,0.0,0.0,2
2372,0,0.021646473134407113,0.0,0.0,3
2373,0,0.03871331355299587,0.0,0.0,1
2374,0,0.004416271770934521,0.0,0.0,2
2375,0,0.0005133220553042545,0.0,0.0,2
2376,0,0.0347638677645328,0.0,0.0,1
2377,0,0.0703804011169471,0.0,0.0,4
2378,0,0.14954057654133301,0.0,0.01,1
2379,0,0.014316964478875593,0.0,0.0,2
2380,0,0.15174783114565304,0.0,0.12,2
2381,0,0.0024966997458400575,0.0,0.0,3
2382,0,0.0031463663485841787,0.0,0.0,3
2384,0,0.004407699991251315,0.0,0.0,3
2385,0,0.003011496727549947,0.0,0.0,3
2386,0,0.012837783233649359,0.0,0.0,4
2387,0,0.038730967625147585,0.0,0.0,2
2389,0,0.027106801998570913,0.0,0.0,1
2390,0,0.01417021048799141,0.0,0.0,2
2391,0,0.005876190792815048,0.0,0.0,4
2392,0,0.0319564869994937,0.0,0.0,2
2393,0,0.03575851465059432,0.0,0.0,3
2394,0,0.016161335789189952,0.0,0.0,4
2395,0,0.0075549624145654845,0.0,0.04,5
2398,0,0.03616706669058206,0.0,0.0,5
2399,0,0.010866473562055032,0.0,0.0,5
2400,0,0.3086425505119661,0.0,0.01,3
2402,0,0.0494702745202407,0.0,0.0,4
2403,0,0.11924835976646307,0.0,0.0,5
2405,0,0.011676241410955013,0.0,0.0,2
2406,0,0.014984356803368034,0.0,0.0,3
2407,0,0.052766932139389267,0.0,0.0,1
2408,0,0.14278056600350783,0.0,0.03,1
2409,0,0.1931849556820105,0.0,0.0,4
2410,0,0.01975538820702997,0.0,0.0,2
2411,0,0.02704579227762548,0.0,0.0,5
2412,0,0.0509379913499975,0.0,0.01,3
2415,0,0.0011886014593827587,0.0,0.0,5
2416,0,0.0034359797395211744,0.0,0.0,5
2418,0,0.0030696278383620904,0.0,0.0,5
2419,0,0.0035896526975293342,0.0,0.0,4
2422,0,0.05316296195722101,0.0,0.01,3
2423,0,0.0027473982709789167,0.0,0.0,3
2424,0,0.0014855575566563425,0.0,0.0,5
2425,0,0.08191862212469898,0.0,0.0,5
2426,1,0.24730414713239737,0.0,0.31,4
2428,0,0.0038906627601409983,0.0,0.02,2
2429,0,0.021162917951498553,0.0,0.02,1
2431,0,0.02040799475403449,0.0,0.01,5
2432,0,0.010631871413665825,0.0,0.0,2
2434,0,0.0014769882091266815,0.0,0.06,1
2435,0,0.0036221941085961312,0.0,0.0,4
2436,0,0.00133792748947002,0.0,0.0,5
2437,0,0.0030741361852850637,0.0,0.0,1
2438,0,0.020611640213133768,0.0,0.0,4
2439,0,0.004598673776377274,0.0,0.0,5
2440,0,0.01924248632364816,0.0,0.0,3
2441,0,0.004277662006627458,0.0,0.0,4
2442,0,0.014171399175018072,0.0,0.0,4
2447,0,0.0281174863027083,0.0,0.0,1
2449,0,0.002978145848525044,0.0,0.0,1
2450,0,0.0030122925187740183,0.0,0.0,3
2451,0,0.003389900429086967,0.0,0.0,1
2452,0,0.0400489828591657,0.0,0.01,5
2454,0,0.004887414310496088,0.0,0.0,4
2455,0,0.010466749749803847,0.0,0.0,4
2457,0,0.006491281560176297,0.0,0.0,1
2458,0,0.015886851575036758,0.0,0.0,2
2460,0,0.03381165716413064,0.0,0.0,4
2461,0,0.00598863333021293,0.0,0.0,1
2462,0,0.024272949735239583,0.0,0.0,2
2463,0,0.014277965929731792,0.0,0.0,2
2464,0,0.01673163526257148,0.0,0.0,2
2465,0,0.007858852765891431,0.0,0.0,3
2467,0,0.0019869370802490043,0.0,0.0,2
2468,0,0.00931466546223751,0.0,0.0,1
2469,0,0.006168037186663617,0.0,0.0,4
2470,0,0.025061361153419087,0.0,0.0,3
2472,0,0.24262551365554655,0.0,0.0,3
2473,0,0.00709098577231475,0.0,0.0,4
2475,0,0.015483559678870709,0.0,0.0,2
2476,0,0.00882572786605084,0.0,0.0,5
2477,0,0.29444869788648864,0.0,0.0,4
2478,0,0.07278276087216431,0.0,0.0,2
2479,0,0.010937029075907951,0.0,0.0,3
2480,0,0.021518331166877337,0.0,0.0,2
2481,0,0.03180347030178193,0.0,0.01,5
2483,0,0.042556567399018225,0.0,0.0,5
2485,0,0.012572761903716858,0.0,0.0,5
2486,0,0.00857036363842274,0.0,0.0,3
2487,0,0.0024490686646338154,0.0,0.0,2
2488,0,0.060819173218547955,0.0,0.01,5
2489,0,0.011883523311043167,0.0,0.0,2
2492,0,0.33236436067257397,1.0,0.23,5
2494,1,0.13081802141553953,1.0,0.47,5
2495,0,0.01834041061702224,0.0,0.03,3
2496,0,0.019784273294719858,0.0,0.02,1
2498,0,0.12912232421344166,0.0,0.11,1
2499,0,0.025422551474784096,0.0,0.18,1
2500,0,0.013139051234784654,0.0,0.07,4
2501,0,0.030699086109899784,0.0,0.09,5
2502,1,0.3016631548914592,0.0,0.34,3
2503,0,0.005093011487478804,0.0,0.01,1
2504,0,0.004920526570601852,0.0,0.0,3
2505,0,0.006591027675459096,0.0,0.0,4
2506,0,0.0003382400464160586,0.0,0.0,4
2507,0,0.0029005957096595297,0.0,0.0,1
2509,0,0.0009121455754703708,0.0,0.0,1
2510,0,0.03509050198465901,0.0,0.0,4
2511,0,0.002149575352081644,0.0,0.0,3
2512,0,0.002486200206570119,0.0,0.0,4
2513,0,0.0010370744257936465,0.0,0.0,1
2514,0,0.00425395328722536,0.0,0.0,3
2515,0,0.0005143553329496706,0.0,0.0,3
2516,0,0.0016922457064206377,0.0,0.0,3
2517,0,0.0024677077074353017,0.0,0.01,2
2518,0,0.010270351958647565,0.0,0.0,2
2520,0,0.005129386008128244,0.0,0.0,2
2521,0,0.001431625391496323,0.0,0.0,3
2522,0,0.0016163617571965877,0.0,0.0,2
2523,0,0.004523628110455719,0.0,0.0,4
2524,0,0.004363830568960162,0.0,0.0,2
2525,0,0.0017902162688793073,0.0,0.0,1
2526,0,0.0008850178718329241,0.0,0.0,5
2527,0,0.03613624263877535,0.0,0.0,2
2528,0,0.0012665421600829097,0.0,0.0,1
2529,0,0.0009623881107677255,0.0,0.0,5
2530,0,0.041958540144846686,0.0,0.01,5
2532,0,0.004045884846059886,0.0,0.0,3
2533,0,0.0005079957930906346,0.0,0.0,2
2535,0,0.002344769239568945,0.0,0.0,2
2536,0,0.014827966139705648,0.0,0.01,3
2538,0,0.03497450480948419,0.0,0.0,5
2540,0,0.00326786393168588,0.0,0.0,3
2541,0,0.0009561100067481535,0.0,0.0,1
2542,0,0.0011030405735899926,0.0,0.0,1
2543,0,0.002226784883430146,0.0,0.01,1
2545,0,0.002152452648370175,0.0,0.0,3
2546,0,0.003984379852853595,0.0,0.0,3
2548,0,0.0009706607747203185,0.0,0.0,3
2549,0,0.013626158112627176,0.0,0.0,4
2550,0,0.014656938335987739,0.0,0.02,3
2551,0,0.006130493325205489,0.0,0.0,4
2552,0,0.006425068602420868,0.0,0.0,4
2553,0,0.008072968009619074,0.0,0.0,1
2555,0,0.0044193855010851765,0.0,0.0,5
2557,0,0.0488486401426569,0.0,0.0,5
2558,0,0.004930259458671514,0.0,0.0,2
2559,0,0.1003174951993425,0.0,0.0,1
2560,0,0.29707079574028666,0.0,0.09,3
2561,0,0.0038018718515069184,0.0,0.0,5
2562,0,0.014609220446945759,0.0,0.0,3
2563,0,0.004711085501035854,0.0,0.0,3
2564,0,0.007600163408506716,0.0,0.0,1
2565,0,0.02227873386447189,0.0,0.0,2
2568,0,0.021013928092876413,0.0,0.0,4
2570,0,0.003805890564274398,0.0,0.0,2
2571,0,0.011781569102090637,0.0,0.0,3
2572,0,0.006617789776758358,0.0,0.0,3
2573,0,0.025808994377006532,0.0,0.0,4
2574,0,0.01291146854000366,0.0,0.0,4
2575,0,0.07893815768182787,0.0,0.01,5
2577,0,0.04825720661164797,0.0,0.02,3
2578,0,0.03382789311992773,0.0,0.02,1
2579,0,0.00740087251002694,0.0,0.0,3
2580,0,0.07152408948365009,1.0,0.2,3
2581,1,0.461881502469686,1.0,0.32,5
2582,0,0.010855217379752353,0.0,0.0,2
2583,0,0.07432850869296943,0.0,0.07,1
2584,0,0.11215398655911901,0.0,0.0,2
2585,0,0.01378451772550521,0.0,0.0,2
2586,0,0.07967318860129143,0.0,0.01,1
2587,0,0.16485014885111035,0.0,0.03,1
2588,0,0.01164235326627229,0.0,0.04,4
2589,0,0.1432715963430399,1.0,0.26,5
2590,0,0.0057247965113467825,0.0,0.0,5
2591,0,0.01259601890778924,0.0,0.0,2
2592,0,0.014266044100763457,0.0,0.0,1
2593,0,0.017177620629020222,0.0,0.0,2
2594,0,0.0004250979421079924,0.0,0.0,2
2595,0,0.0015910544517065094,0.0,0.0,1
2596,0,0.0008528588510907075,0.0,0.0,1
2597,0,0.001208794190675059,0.0,0.0,1
2598,1,0.3864364577886562,1.0,0.79,4
2600,0,0.007217605118152062,0.0,0.0,2
2601,0,0.025276334947713256,0.0,0.0,4
2602,0,0.0014994364167715312,0.0,0.0,3
2603,0,0.0012869981337142403,0.0,0.0,2
2604,0,0.0019387000528691399,0.0,0.0,3
2607,0,0.01813106313795947,0.0,0.0,1
2609,0,0.0025497803777775442,0.0,0.0,3
2610,0,0.003176327653945546,0.0,0.0,4
2611,0,0.004391137691207621,0.0,0.0,5
2613,0,0.002987701053576873,0.0,0.0,3
2614,0,0.006444266900586808,0.0,0.0,2
2615,0,0.003099968646531724,0.0,0.0,2
2616,0,0.19013705421032726,0.0,0.55,4
2617,0,0.008710831893839286,0.0,0.0,2
2619,0,0.011319089137578276,0.0,0.0,5
2620,0,0.0032523519082929982,0.0,0.0,4
2621,0,0.004587953649523811,0.0,0.0,2
2622,0,0.0011843708164439822,0.0,0.0,1
2623,0,0.09834400641227808,0.0,0.06,4
2626,0,0.0017829158368567425,0.0,0.0,2
2628,0,0.029125173754245583,0.0,0.0,5
2629,0,0.011789883137593327,0.0,0.0,4
2630,0,0.001819597312205089,0.0,0.03,1
2631,0,0.009250886401315255,0.0,0.0,2
2632,0,0.0013222414071795414,0.0,0.0,5
2633,0,0.012657231370797299,0.0,0.0,4
2634,0,0.0015327688953559895,0.0,0.0,2
2636,0,0.16891087122881374,0.0,0.04,1
2637,0,0.012340113072410654,0.0,0.0,3
2638,0,0.004035198773284868,0.0,0.0,2
2639,0,0.020774930940680263,0.0,0.0,1
2641,0,0.009579666899675805,0.0,0.01,4
2642,0,0.018761712012321085,0.0,0.0,3
2643,0,0.02237644743771492,0.0,0.0,3
2644,0,0.029764474363226934,0.0,0.0,4
2645,0,0.006659930427178205,0.0,0.0,2
2646,0,0.012179556474077721,0.0,0.0,1
2647,0,0.027009655525642495,0.0,0.0,1
2648,0,0.14722142288510218,0.0,0.01,4
2649,0,0.015542256207193066,0.0,0.0,5
2650,0,0.2015106492539624,0.0,0.03,3
2651,0,0.021512234592293067,0.0,0.0,5
2652,0,0.0033397081746083033,0.0,0.0,2
2653,0,0.008783728073976649,0.0,0.0,5
2654,0,0.0129379983533513,0.0,0.0,1
2655,0,0.004981051627677033,0.0,0.0,2
2656,0,0.07789985998913666,0.0,0.0,1
2658,0,0.021218780290676777,0.0,0.0,2
2659,0,0.0031187719615762507,0.0,0.0,2
2661,0,0.03349336428864157,0.0,0.0,2
2662,0,0.007350622184475571,0.0,0.0,3
2663,0,0.009594802675561908,0.0,0.0,5
2664,0,0.024531709092878124,0.0,0.0,2
2665,0,0.13251415486737475,0.0,0.03,2
2667,0,0.02821287619539472,0.0,0.0,4
2668,0,0.009040160721054905,0.0,0.04,1
2669,0,0.00922558465593336,0.0,0.05,3
2670,0,0.09975581707876686,0.0,0.0,2
2673,0,0.0021162435528461385,0.0,0.0,5
2674,0,0.001991153192078314,0.0,0.0,1
2675,0,0.001569618845046945,0.0,0.0,5
2676,0,0.001798858100969517,0.0,0.0,4
2677,0,0.0016584802844833045,0.0,0.0,3
2678,0,0.0025305387628643894,0.0,0.01,2
2679,0,0.0074311374264217685,0.0,0.0,4
2681,0,0.0004820530499704575,0.0,0.0,5
2682,0,0.001215234165181329,0.0,0.0,5
2683,0,0.00026543588775403815,0.0,0.0,2
2684,0,0.0007869852397690115,0.0,0.0,2
2685,0,0.0011249794816651703,0.0,0.0,2
2686,0,0.0006090887909989094,0.0,0.0,4
2687,0,0.01801060907034474,0.0,0.0,3
2688,0,0.023572743336809556,0.0,0.0,4
2689,0,0.0013669495476481255,0.0,0.0,1
2690,0,0.0009862321758085499,0.0,0.0,5
2691,0,0.015360138226889695,0.0,0.0,4
2692,0,0.0012343093462787872,0.0,0.0,5
2694,0,0.005942563952147962,0.0,0.0,1
2695,0,0.0031174170528190125,0.0,0.0,4
2696,0,0.013074324800324319,0.0,0.0,1
2697,0,0.0007074566119763422,0.0,0.0,5
2698,0,0.006870706701607547,0.0,0.0,1
2699,0,0.21335065228583225,0.0,0.06,5
2701,0,0.017725917702763324,0.0,0.0,1
2702,0,0.0017492572111957082,0.0,0.0,2
2705,0,0.4033032217258099,0.0,0.33,2
2706,0,0.003383487220337191,0.0,0.0,4
2708,0,0.036502908207301926,0.0,0.15,3
2709,0,0.0082084753036252,0.0,0.0,2
2710,0,0.010108379091839868,0.0,0.0,2
2711,0,0.03726320162585366,0.0,0.0,3
2712,0,0.028411316858463286,0.0,0.02,3
2714,0,0.06081855157661938,0.0,0.01,2
2715,0,0.0017865611250247884,0.0,0.0,2
2716,0,0.023425437994118965,0.0,0.0,2
2717,0,0.008613816441930369,0.0,0.0,1
2718,0,0.013128368715515277,0.0,0.0,1
2719,0,0.0028015481786987043,0.0,0.02,2
2720,0,0.014006907929529484,0.0,0.0,4
2721,0,0.0012672360956190434,0.0,0.0,1
2722,0,0.004534052606672659,0.0,0.0,1
2723,0,0.041560694877971635,0.0,0.0,2
2724,0,0.009594122126807237,0.0,0.0,1
2725,0,0.005150526285831742,0.0,0.0,1
2726,0,0.005352237593293185,0.0,0.0,3
2727,0,0.0036857595722257896,0.0,0.0,4
2728,0,0.005420735777688493,0.0,0.0,4
2729,0,0.18958629314193937,0.0,0.02,1
2730,0,0.02079375723148121,0.0,0.0,2
2731,0,0.003351692634347681,0.0,0.0,4
2732,0,0.2101744196446289,0.0,0.0,1
2733,0,0.0065943442949553685,0.0,0.0,4
2734,0,0.002507886331066555,0.0,0.0,5
2736,0,0.008931217161548525,0.0,0.0,1
